TIME,STREET1,STREET2,OFFSET,ROAD_CLASS,DISTRICT,WARDNUM,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INITDIR,VEHTYPE,MANOEUVER,DRIVACT,DRIVCOND,PEDTYPE,PEDACT,PEDCOND,CYCLISTYPE,CYCACT,CYCCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
1238,CHRISTIE ST,LAMBERTLODGE AVE,,Minor Arterial,Toronto and East York,12.0,43.673845,-79.42239,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,South,"Automobile, Station Wagon",Turning Right,Failed to Yield Right of Way,Inattentive,,,,,,,,Yes,Yes,,,,,,,Yes,,,
1903,LAKE SHORE BLVD W,BRITISH COLUMBIA RD,,Major Arterial,North York,10.0,43.630515,-79.427158,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,West,"Automobile, Station Wagon",Going Ahead,Lost control,Inattentive,,,,,,,,,Yes,Yes,,,,,,,,,
117,YONGE ST,BREADALBANE ST,,Major Arterial,Toronto and East York,13.0,43.663845,-79.38419,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Cyclist Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,Yes,Yes,,,,,,,,,,
2256,MCCOWAN RD,MELDAZY DR,,Major Arterial,Scarborough,2124.0,43.763845,-79.24839,Mid-Block,,No Control,Clear,Dark,Dry,Approaching,Driver,South,"Automobile, Station Wagon",Going Ahead,Other,Other,,,,,,,,,Yes,,,,,,,,,,
1513,DUFFERIN ST,HUNTER AVE,200 m South of,Major Arterial,Toronto and East York,912.0,43.693637,-79.449458,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,Yes,,,
1133,STEELES AVE E,MIDDLEFIELD RD,,Major Arterial,Scarborough,23.0,43.832644,-79.267993,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,East,"Truck - Closed (Blazer, etc)",Going Ahead,Exceeding Speed Limit,Unknown,,,,,,,Yes,,,,Yes,Yes,,Yes,Yes,Yes,,,
1815,WILSON AVE,WILSON HEIGHTS BLVD,,Major Arterial,North York,6.0,43.734515,-79.447238,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,South,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,,,Yes,Yes,,,,,,Yes,,,
1140,DON VALLEY PARKWAY  N,F G GARDINER XY  W,,,Toronto and East York,14.0,43.653745,-79.34909,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,,Other,,,,,,,,,,,,,,Yes,,,,,,,,
1441,SHEPPARD AVE E,ALLANFORD RD,,Major Arterial,Scarborough,22.0,43.782054,-79.293773,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,North,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
515,KENNEDY RD,BONIS AVE,4 m North of,Major Arterial,Scarborough,22.0,43.78575,-79.289455,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,West,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
1858,BEECROFT Road,NORTH YORK Boul,,Minor Arterial,North York,18.0,43.766345,-79.41539,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Improper Turn,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1111,PLEWES RD,ANCASTER RD,,Collector,North York,6.0,43.734645,-79.46599,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,,,,
755,BLOOR ST W,SOUTH KINGSWAY,,Major Arterial,Etobicoke York,4.0,43.648242,-79.485713,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,East,Truck - Dump,Turning Right,Improper Turn,Normal,,,,,,,Yes,,,,Yes,,,,,,,,
